"0000000000000000";T;-1374;HUF;20180122;20180122;999999;;;"KOZERT 0000 PPASS";;"2018.01.20 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1290;HUF;20180122;20180122;999999;;;"HIPSTER COFFE SHOP BP PPASS";;"2018.01.20 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1840;HUF;20180122;20180122;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.19 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-458;HUF;20180122;20180122;999999;;;"KOZERT 0000 PPASS";;"2018.01.19 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-701;HUF;20180122;20180122;999999;;;;;"2018.01.19 0000000000";KP.FELVÉT/-BEFIZ. DÍJA;;
"0000000000000000";T;-560;HUF;20180122;20180122;999999;;;" PÉKSÉG BP PPASS";;"2018.01.19 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-198;HUF;20180122;20180122;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.19 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1319;HUF;20180122;20180122;999999;;;"Pizza Pizza Pizza";;"2018.01.21 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1923;HUF;20180122;20180122;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.21 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1373;HUF;20180123;20180123;999999;;;"KOZERT 0000 PPASS";;"2018.01.22 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1830;HUF;20180123;20180123;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.22 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1120;HUF;20180123;20180123;999999;;;" KINAI BUFE PPASS";;"2018.01.20 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-970;HUF;20180124;20180124;999999;;;" KINAI BUFE PPASS";;"2018.01.22 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180124;20180124;999999;;;" PÉKSÉG BP PPASS";;"2018.01.23 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-229;HUF;20180124;20180124;999999;;;"KOZERT 0000 PPASS";;"2018.01.23 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-360;HUF;20180124;20180124;999999;;;" PÉKSÉG BP PPASS";;"2018.01.23 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1130;HUF;20180125;20180125;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.24 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-728;HUF;20180125;20180125;999999;;;"KOZERT 0168 PPASS";;"2018.01.24 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180125;20180125;999999;;;" PÉKSÉG BP PPASS";;"2018.01.24 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180125;20180125;999999;;;" PÉKSÉG BP PPASS";;"2018.01.24 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1343;HUF;20180126;20180126;999999;;;"KOZERT 0000 PPASS";;"2018.01.25 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-515;HUF;20180126;20180126;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.25 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180126;20180126;999999;;;" PÉKSÉG BP PPASS";;"2018.01.25 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1200;HUF;20180126;20180126;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.01.25 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180129;20180129;999999;;;" PÉKSÉG BP PPASS";;"2018.01.26 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-894;HUF;20180129;20180129;999999;;;"KOZERT 0000 PPASS";;"2018.01.26 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1610;HUF;20180129;20180129;999999;;;"Pizza Pizza Pizza";;"2018.01.27 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1902;HUF;20180129;20180129;999999;;;"KOZERT 0168 PPASS";;"2018.01.27 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-4990;HUF;20180129;20180129;999999;;;"LIBRI BP PPASS";;"2018.01.27 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1440;HUF;20180129;20180129;999999;;;"HIPSTER COFFE SHOP BP PPASS";;"2018.01.27 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1710;HUF;20180129;20180129;999999;;;"Pizza Pizza Pizza";;"2018.01.28 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1312;HUF;20180129;20180129;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.28 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1200;HUF;20180130;20180130;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.01.29 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1514;HUF;20180130;20180130;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.29 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-532;HUF;20180130;20180130;999999;;;"KOZERT 0000 PPASS";;"2018.01.29 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180130;20180130;999999;;;" PÉKSÉG BP PPASS";;"2018.01.29 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-810;HUF;20180130;20180130;999999;;;" KINAI BUFE PPASS";;"2018.01.26 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1089;HUF;20180130;20180130;999999;;;"GYOGYSZERTAR BP GYOGYSZER PPASS";;"2018.01.26 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180131;20180131;999999;;;" PÉKSÉG BP PPASS";;"2018.01.30 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-657;HUF;20180131;20180131;999999;;;"KOZERT 0000 PPASS";;"2018.01.30 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-2650;HUF;20180131;20180131;999999;;;"Veri gud Curry fud PPASS";;"2018.01.30 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-148;HUF;20180201;20180201;999999;;;;;;IDŐSZAKOS KÖLTSÉGEK;;
"0000000000000000";T;-166;HUF;20180201;20180201;999999;;;;;;HAVI ZÁRLATI DÍJ;;
"0000000000000000";T;-1066;HUF;20180201;20180201;999999;;;"KOZERT 0000 PPASS";;"2018.01.31 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-360;HUF;20180201;20180201;999999;;;" PÉKSÉG BP PPASS";;"2018.01.31 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-419;HUF;20180201;20180201;999999;;;"PEKSEG BP PPASS";;"2018.01.31 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1040;HUF;20180201;20180201;999999;;;" KINAI BUFE PPASS";;"2018.01.30 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1656;HUF;20180202;20180202;999999;;;"PAYPAL *PATREON";"5,350EUR 0,";"2018.02.01 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180202;20180202;999999;;;" PÉKSÉG BP PPASS";;"2018.02.01 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-360;HUF;20180202;20180202;999999;;;" PÉKSÉG BP PPASS";;"2018.02.01 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1500;HUF;20180202;20180202;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.02.01 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-577;HUF;20180202;20180202;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.02.01 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-2700;HUF;20180205;20180205;999999;;;;"(SMS)";"2018.02.01";OTPdirekt ÜZENETDÍJ;;
"0000000000000000";T;-560;HUF;20180205;20180205;999999;;;" PÉKSÉG BP PPASS";;"2018.02.02 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1500;HUF;20180205;20180205;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.02.02 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";J;999999;HUF;20180205;20180205;999999;0000000000000000;"TOTAL LEGIT WORKPLACE CO.";"MUNKABÉR";;;NAPKÖZBENI ÁTUTALÁS;;
"0000000000000000";T;-1632;HUF;20180205;20180205;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.02.04 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-650;HUF;20180206;20180206;999999;;;" PÉKSÉG BP PPASS";;"2018.02.05 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1305;HUF;20180206;20180206;999999;;;"KOZERT 0000 PPASS";;"2018.02.05 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1200;HUF;20180206;20180206;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.02.05 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1054;HUF;20180207;20180207;999999;;;"PIZZA";;"2018.02.06 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1046;HUF;20180207;20180207;999999;;;"KOZERT 0168 PPASS";;"2018.02.06 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-360;HUF;20180207;20180207;999999;;;" PÉKSÉG BP PPASS";;"2018.02.06 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-320;HUF;20180208;20180208;999999;;;" PÉKSÉG BP PPASS";;"2018.02.07 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-9500;HUF;20180208;20180208;999999;;;"BKK AUTOMATA - B34 PPASS";;"2018.02.07 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1074;HUF;20180208;20180208;999999;;;"KOZERT 0168 PPASS";;"2018.02.07 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1154;HUF;20180208;20180208;999999;;;"PIZZA";;"2018.02.07 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-360;HUF;20180208;20180208;999999;;;" PÉKSÉG BP PPASS";;"2018.02.07 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1500;HUF;20180209;20180209;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.02.08 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1695;HUF;20180209;20180209;999999;;;"KOZERT 0000 PPASS";;"2018.02.08 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1325;HUF;20180212;20180212;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.02.10 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-890;HUF;20180212;20180212;999999;;;"HIPSTER COFFE SHOP BP PPASS";;"2018.02.10 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1400;HUF;20180212;20180212;999999;;;"Torok Kebabozo Etterem PPASS";;"2018.02.09 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-560;HUF;20180212;20180212;999999;;;" PÉKSÉG BP PPASS";;"2018.02.09 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-440;HUF;20180212;20180212;999999;;;"HELYI KIFOZDE PPASS";;"2018.02.09 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-2604;HUF;20180212;20180212;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.02.09 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-75;HUF;20180212;20180212;999999;;;;;;ESETI MEGBÍZÁSOK KÖLTSÉGE;;
